Общество
Какой из этих пассивных эффектов Улья Невермора не блокируется Linken's Sphere?|Сила веры (Glaives of Wisdom)|Проклятие мертвеца (Curse of the Silent)|Аркан-гауптвахта (Arcane Curse)|Последнее слово (Last Word)
При использовании Аганимового скилла Гримстроука (Skeleton Walk) на союзного героя, какой из эффектов он НЕ получит?|Невидимость|Бонус к скорости передвижения|Ускорение восстановления здоровья и маны|Щит, блокирующий магический урон
Какой максимальный урон за одно применение способности Ice Blast Анти-Мага может отразить на себя через Counterspell?|0|Урон равен отраженному урону от заклинания|Максимальный урон от уровня ульты|Весь урон, независимо от порога
Если Рубик с Аганимом украл Black Hole Энигмы, а затем Энигма купила Аганим, какой радиус Black Hole будет у Рубика?|Радиус будет как у Энигмы БЕЗ Аганима|Радиус будет как у Энигмы с Аганимом|Радиус стандартный, как у Рубика без Аганима|Радиус будет комбинированный от обоих Аганимов
Способность какого героя может полностью очистить (dispel) дебафф от ультимата Войда (Chronosphere) на союзнике?|Шадоу Демон (Demonic Purge)|Абаддон (Borrowed Time)|Легион Коммандер (Press The Attack)|Омникк (Purification)
Если Тини с Аганимом подбросил врага с помощью Toss, а затем применил на него же Tree Grab, какой урон от Tree Grab получит цель?|Только урон от базовой атаки Тини|Урон от Tree Grab не применится|Урон от Tree Grab + урон от Toss|Только магический урон с бонусом от Tree Grab
Как взаимодействует ульт Shadowraze Шэдоу Френда с пассивным прокамиванием вампиризма Сатаны (Vampiric Aura)?|Не дает вампиризма, так как это сплеш-урон|Дает 100% вампиризм|Дает вампиризм только по основной цели|Дает вампиризм, уменьшенный на 50%
Если Нага Сайрен использует Song of the Siren, а Рубик с Аганимом использует её же на ту же область, что произойдет?|Эффекты наложатся, но длительность не сложится|Длительность эффекта сложится|Эффект Рубика перезапишет эффект Наги|Ничего, ульты взаимно отменятся
Какой из перечисленных эффектов НЕ считается "задержкой телепортации" (teleporting delay), которую может отменить Eul's Scepter of Divinity?|Перемещение Пакса (Phantom's Embrace)|Таверна (Teleporting to base)|Путешествие Чирона (Stampede)|Перемещение Айо (Relocate)
Может ли Ice Blast Анти-Мага быть применен на цель, находящуюся в Astral Imprisonment Аутворда?|Нет|Да, но урон будет нанесен после выхода|Да, урон будет применен немедленно|Да, но только если у Анти-Мага есть Аганим
Если Спектра с Аганимом использует Haunt, а затем вражеский Лион использует Hex на иллюзию, что произойдет с настоящей Спектрой?|На Спектру ляжет Hex|Ничего, иллюзия просто исчезнет|На Спектру ляжет сломанный (break) эффект|У Спектры сработает диспелл
Какой герой может убить самого себя через собственный щит от способности Barrier Кунки?|Зевс (Thundergod's Wrath)|Пудж (Meat Hook)|Тимберсоу (Whirling Death)|Чен (Holy Persuasion)
Если Мипо с Аганимом клонируется, а враг имеет Глимер Кейп (Glimmer Cape), какой из Мипо будет видеть маркер от True Sight ульты?|Только настоящий Мипо|Все Мипо|Тот Мипо, который нанес урон|Ни один из Мипо
Способность Hoodwink "Bushwhack" привязывает цель к дереву. Если дерево будет уничтожено до окончания действия способности, что произойдет?|Эффект стана немедленно прекратится|Эффект стана продолжится полную длительность|Цель будет привязана к месту, где было дерево|Произойдет мини-стан
Если Веномансер наложил на врага яд (Venomous Gale), а затем этот враг применил Манта (Manta Style), что произойдет с дебаффом?|Дебафф останется на основной цели, иллюзии его не получат|Дебафф перейдет на все иллюзии|Дебафф будет диспеллен с основной цели|Дебафф усилится
Максимально сколько рун (Bounty Rune) может подобрать один герой с Hand of Midas за одно использование, если стоит на месте с 4 союзными героями?|5|1|4|2
Если Дазл применит Nethertoxin на область, а затем вражеский герой в этой области использует BKB, что произойдет с эффектом сломанности (break)?|Эффект сломанности будет снят|Эффект сломанности продолжится|Эффект сломанности усилится|BKB не сможет быть использован
Как взаимодействует ульта Варлока (Chaotic Offering) с пассивным вампиризмом от Satanic?|Големы не дают вампиризма|Големы дают 100% вампиризм|Големы дают 50% вампиризма|Вампиризм работает только от атак самого Варлока
Если Эмбер Спирит использует Sleight of Fist, а враг в этот момент использует Eul's Scepter на себя, получит ли он урон?|Нет|Да|Да, но только 50% урона|Да, но только если у Эмбера есть критический удар
Может ли Projectile от атаки Морфа (Adaptive Strike) быть уничтожено абилкой Виндрейнджер (Windrun)?|Нет|Да|Да, но только если у Морфа агилити билд|Да, но только если у Морфа сила билд
